,DEPT,GR,NPOR,RHOZ,HCAL,DTCO,PEFZ,Brittleness,DTSM,facies,Prediction
1241,11295.0,108.0699,0.1681,2.6359,8.6745,63.7292,3.5622,0.5849312719742129,111.8092,shale,shale
1242,11295.5,117.5389,0.2099,2.6436,8.6408,64.3144,3.5778,0.5733345503042722,111.8678,shale,shale
1243,11296.0,109.6515,0.2806,2.6577,8.652,63.8068,3.568,0.5871770109210164,111.8611,shale,shale
1244,11296.5,98.0528,0.1604,2.6804,8.6408,63.796,3.5128,0.5916535151409252,111.9375,shale,shale
1245,11297.0,77.5189,0.1247,2.6934,8.652,64.4252,3.4626,0.5799553482406321,112.0017,shale,shale
1246,11297.5,73.3501,0.1203,2.6974,8.6408,64.4135,3.4399,0.5807321147816513,111.9673,shale,shale
1247,11298.0,67.0057,0.1416,2.6942,8.6296,64.4074,3.466,0.5802053527146633,111.9429,shale,shale
1248,11298.5,72.3803,0.1648,2.7012,8.5958,64.3431,3.4871,0.5825774755833915,111.8836,shale,shale
1249,11299.0,70.8966,0.151,2.7052,8.6071,64.2365,3.5242,0.585914177222841,111.9278,shale,shale
1250,11299.5,75.9805,0.1306,2.6995,8.652,63.7544,3.5602,0.595626155870518,111.8869,shale,shale
1251,11300.0,79.3401,0.1431,2.6833,8.652,63.7722,3.5808,0.5926848623705079,111.9385,shale,shale
1252,11300.5,82.6002,0.1458,2.6719,8.6745,63.7736,3.5481,0.5908022438202921,111.9608,shale,shale
1253,11301.0,78.9598,0.1475,2.6713,8.6745,63.7655,3.4676,0.5906594559534499,111.9119,shale,shale
1254,11301.5,86.417,0.1407,2.676,8.697,63.9183,3.3926,0.5879847827154172,111.8982,shale,shale
1255,11302.0,93.8384,0.1462,2.6845,8.652,64.2141,3.3451,0.5830076856694455,111.9512,shale,shale
1256,11302.5,101.3664,0.1556,2.683,8.6745,63.8393,3.3758,0.5911348116104476,111.9381,shale,shale
1257,11303.0,104.1698,0.1873,2.6745,8.6296,64.2705,3.4463,0.5799497439414769,111.9369,shale,shale
1258,11303.5,107.2153,0.1796,2.6644,8.652,64.3557,3.4844,0.5761817244198051,111.9164,shale,shale
1259,11304.0,114.5922,0.1688,2.659,8.652,63.8007,3.4696,0.5878677751366662,111.9336,shale,shale
1260,11304.5,122.5121,0.1913,2.6549,8.5846,64.2765,3.4486,0.5765772966920939,111.958,shale,shale
1261,11305.0,128.7378,0.1868,2.6414,8.6071,63.7541,3.5201,0.5858616570817137,111.9273,shale,shale
1262,11305.5,126.4449,0.2009,2.63,8.6071,63.7591,3.6175,0.5839408621456956,111.9584,shale,shale
1263,11306.0,116.2771,0.2002,2.6242,8.6071,63.5992,3.6898,0.5863489806866343,111.9296,shale,shale
1264,11306.5,112.4294,0.1784,2.6301,8.6071,63.7252,3.7055,0.5846868924782035,111.9536,shale,shale
1265,11307.0,109.7379,0.1842,2.6364,8.6071,63.8062,3.7592,0.5841808395001986,111.9997,shale,shale
1266,11307.5,106.3425,0.1944,2.6511,8.6071,63.7465,3.8266,0.5877769593028717,111.9461,shale,shale
1267,11308.0,94.3947,0.1779,2.6605,8.652,63.7618,3.8976,0.5891726422717185,111.974,shale,shale
1268,11308.5,85.2709,0.1388,2.6682,8.6745,64.1915,3.8797,0.580900062773648,111.9839,shale,shale
1269,11309.0,88.0683,0.1416,2.6653,8.652,63.7791,3.8152,0.5898183074840697,112.0203,shale,shale
1270,11309.5,88.1865,0.1719,2.6659,8.6745,63.7086,3.7097,0.5914257150970306,112.0075,shale,shale
1271,11310.0,91.7777,0.145,2.6664,8.6745,63.7701,3.6205,0.590239675664137,112.0278,shale,shale
1272,11310.5,90.8805,0.1487,2.6674,8.697,64.2867,3.5526,0.5787621887586691,112.0161,shale,shale
1273,11311.0,92.8557,0.1533,2.6569,8.7195,63.9531,3.5346,0.5847811345536235,112.079,shale,shale
1274,11311.5,91.5731,0.1644,2.6487,8.697,64.1969,3.5347,0.5781048068726018,112.1175,shale,shale
1275,11312.0,88.2835,0.1494,2.6356,8.6745,64.2131,3.5877,0.5753024894009693,112.0749,shale,shale
1276,11312.5,86.8513,0.1556,2.6433,8.6745,64.1868,3.5919,0.5770491616067925,112.0427,shale,shale
1277,11313.0,85.0557,0.174,2.652,8.652,64.2306,3.587,0.5777542193304714,112.0861,shale,shale
1278,11313.5,82.568,0.1488,2.662,8.6745,63.8012,3.5542,0.5889781009589143,112.0679,shale,shale
1279,11314.0,85.4219,0.1577,2.6677,8.6296,63.8492,3.5206,0.5886358693764016,112.0126,shale,shale
1280,11314.5,84.7702,0.1662,2.6683,8.6296,64.3129,3.4981,0.5780351216630633,111.9587,shale,shale
1281,11315.0,86.8591,0.1667,2.6719,8.652,63.9652,3.4705,0.5867443103156196,112.0085,shale,shale
1282,11315.5,82.447,0.1926,2.6732,8.652,63.8098,3.4619,0.5995690773332132,114.2572,shale,shale
1283,11316.0,81.3251,0.1891,2.6718,8.652,64.1968,3.4934,0.5876091840305487,113.3457,shale,shale
1284,11316.5,85.3404,0.1629,2.6723,8.6745,63.7976,3.5332,0.5936446454083897,112.7193,shale,shale
1285,11317.0,91.3214,0.1669,2.6817,8.6745,63.7556,3.5438,0.5940898912022211,112.2355,shale,shale
1286,11317.5,92.9335,0.1542,2.6889,8.652,63.8417,3.5286,0.5927201601314855,112.078,shale,shale
1287,11318.0,86.8785,0.1478,2.6842,8.6745,63.8075,3.5329,0.5931578668072841,112.1866,shale,shale
1288,11318.5,88.9893,0.1466,2.6686,8.697,63.7126,3.5708,0.5921249933726673,112.0812,shale,shale
1289,11319.0,105.0572,0.1648,2.6595,8.697,63.7312,3.6166,0.5946271479119984,113.1384,shale,shale
1290,11319.5,112.3859,0.1745,2.6557,8.6745,63.921,3.6738,0.5900122827674513,113.1548,shale,shale
1291,11320.0,108.8397,0.1766,2.6556,8.652,64.2129,3.7098,0.5834784514006292,113.1014,shale,shale
1292,11320.5,100.275,0.1581,2.6539,8.6296,63.8859,3.7192,0.5897339784563561,112.9815,shale,shale
1293,11321.0,99.8401,0.1616,2.6462,8.6296,63.9126,3.7319,0.5876728756843765,112.9374,shale,shale
1294,11321.5,103.1041,0.1646,2.6363,8.6071,63.8906,3.7492,0.5865583102072719,112.957,shale,shale
1295,11322.0,107.3983,0.1471,2.633,8.6296,64.1947,3.7629,0.5780972812286523,112.667,shale,shale
1296,11322.5,107.416,0.1424,2.6482,8.6071,64.262,3.701,0.5803088477097083,112.9114,shale,shale
1297,11323.0,105.801,0.1498,2.6629,8.6296,63.8044,3.6522,0.5932497487544426,113.0418,shale,shale
1298,11323.5,101.2498,0.1628,2.6757,8.652,63.8478,3.6124,0.5945947371303648,113.0695,shale,shale
1299,11324.0,104.8402,0.1385,2.674,8.6296,63.8209,3.6508,0.5947548716179343,113.0381,shale,shale
1300,11324.5,117.6712,0.1369,2.6647,8.652,64.279,3.7658,0.583376271577382,113.0581,shale,shale
1301,11325.0,127.8916,0.1444,2.6557,8.6408,64.2599,3.9528,0.5828010619154752,113.1748,shale,shale
1302,11325.5,129.7616,0.1568,2.6542,8.6745,64.3509,4.1491,0.5806403629162397,113.19,shale,shale
1303,11326.0,120.3403,0.1533,2.6691,8.697,63.7493,4.2334,0.5949760437136639,112.92,shale,shale
1304,11326.5,115.942,0.1337,2.6752,8.697,63.7735,4.2588,0.5965002830733952,113.1694,shale,shale
1305,11327.0,115.5923,0.1352,2.6712,8.6745,64.2642,4.2638,0.5856011509614922,113.2413,shale,shale
1306,11327.5,116.3998,0.1488,2.663,8.6745,63.6417,4.2903,0.5970017357524504,113.1103,shale,shale
1307,11328.0,117.2974,0.1596,2.6666,8.6745,64.2811,4.2879,0.5838549503829135,113.104,shale,shale
1308,11328.5,117.4677,0.1476,2.6744,8.6296,64.3467,4.2699,0.5832673138363459,113.001,shale,shale
1309,11329.0,120.339,0.1626,2.6761,8.652,64.422,4.2283,0.5822825008549599,113.085,shale,shale
1310,11329.5,120.9673,0.1762,2.6831,8.6296,64.4546,4.1145,0.5827906689483451,113.096,shale,shale
1311,11330.0,118.5447,0.1702,2.6787,8.6183,64.4646,4.0593,0.5821679297956619,113.1692,shale,shale
1312,11330.5,117.3929,0.178,2.6738,8.652,64.416,4.0843,0.5808308716616817,112.8258,shale,shale
1313,11331.0,118.0953,0.166,2.6566,8.6296,64.416,4.2155,0.5779356164074565,112.8258,shale,shale
1314,11331.5,121.0713,0.1727,2.6568,8.6296,64.416,4.2441,0.5779692821662267,112.8258,shale,shale
1315,11332.0,116.9293,0.189,2.6592,8.652,64.416,4.197,0.5783732712714673,112.8258,shale,shale
1316,11332.5,112.2774,0.184,2.6673,8.6745,64.416,4.0963,0.5797367345016549,112.8258,shale,shale
1317,11333.0,112.5315,0.1924,2.6736,8.6745,64.416,4.0369,0.5807972059029116,112.8258,shale,shale
1318,11333.5,117.3019,0.1768,2.6867,8.697,64.416,3.9958,0.5830023131023505,112.8258,shale,shale
1319,11334.0,118.0058,0.1774,2.6901,8.6858,64.416,4.0196,0.5835746310014416,112.8258,shale,shale
1320,11334.5,114.9551,0.1836,2.696,8.6745,64.416,4.0301,0.5845677708851584,112.8258,shale,shale
1321,11335.0,117.2889,0.164,2.6848,8.6745,64.416,4.1006,0.5826824883940349,112.8258,shale,shale
1322,11335.5,116.8402,0.1426,2.6775,8.6745,64.416,4.1517,0.5814536881989278,112.8258,shale,shale
1323,11336.0,122.1501,0.16,2.6619,8.6745,64.416,4.2282,0.5788277590148632,112.8258,shale,shale
1324,11336.5,121.6858,0.164,2.6603,8.6633,64.416,4.2381,0.5785584329447027,112.8258,shale,shale
1325,11337.0,125.4552,0.1414,2.6678,8.652,64.416,4.2351,0.57982089889858,112.8258,shale,shale
1326,11337.5,122.1341,0.1463,2.6786,8.6633,64.416,4.2813,0.5816388498721632,112.8258,shale,shale
1327,11338.0,120.1601,0.1368,2.6811,8.6745,64.416,4.4121,0.582059671856789,112.8258,shale,shale
1328,11338.5,116.5841,0.1,2.6815,8.6296,64.416,4.509,0.5821270033743291,112.8258,shale,shale
1329,11339.0,114.7753,0.097,2.6794,8.6408,64.416,4.5166,0.5817735129072432,112.8258,shale,shale
1330,11339.5,113.6986,0.1358,2.6783,8.6296,64.416,4.4063,0.5815883512340081,112.8258,shale,shale
1331,11340.0,114.5351,0.1161,2.6664,8.6689,64.416,4.2669,0.5795852385871896,112.8258,shale,shale
1332,11340.5,115.8951,0.0916,2.6587,8.6745,64.416,4.1099,0.5782891068745422,112.8258,shale,shale
1333,11341.0,116.8876,0.1048,2.6598,8.682,64.416,4.0291,0.5784742685477775,112.8258,shale,shale
1334,11341.5,117.5623,0.1047,2.6698,8.6745,64.416,4.04,0.5801575564862805,112.8258,shale,shale
1335,11342.0,118.6583,0.1005,2.6925,8.6595,64.416,4.0156,0.5839786201066823,112.8258,shale,shale
1336,11342.5,119.5085,0.0984,2.6995,8.6577,64.416,3.9723,0.5851569216636344,112.8258,shale,shale
1337,11343.0,118.3764,0.0993,2.6976,8.6445,64.416,3.9102,0.5848370969553187,112.8258,shale,shale
1338,11343.5,118.8809,0.1004,2.6811,8.667,64.416,3.9203,0.582059671856789,112.8258,shale,shale
1339,11344.0,116.8027,0.1107,2.6732,8.6221,64.416,3.9199,0.5807298743853715,112.8258,shale,shale
1340,11344.5,119.7294,0.1042,2.6729,8.6445,64.416,3.8816,0.5806793757472164,112.8258,shale,shale
1341,11345.0,122.1662,0.0959,2.6725,8.637,64.416,3.8381,0.5806120442296763,112.8258,shale,shale
1342,11345.5,125.2039,0.0986,2.6575,8.6633,64.416,3.8706,0.5780871123219218,112.8258,shale,shale
